id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0009073	aromatic amino acid family biosynthetic process	0.000427128576205923	5	102.684885924518	2.00763895509207e-09	1.12829309276174e-06	20585	1	5	22.7754601226994	0.0431470894533825	0.197143611973991
GO:0006729	tetrahydrobiopterin biosynthetic process	0.00051018869410778	5	85.9675050218605	4.84476510126267e-09	1.36137899345481e-06	20585	1	7	16.2681858019281	0.059883221655525	0.224865159350425
GO:0046146	tetrahydrobiopterin metabolic process	0.000663593599572765	5	66.0941412802123	1.77862408609073e-08	3.33195578794331e-06	20585	1	8	14.2346625766871	0.068141860020933	0.231458910814804
GO:0042559	pteridine-containing compound biosynthetic process	0.00142027405556313	5	30.8811168879777	7.45828860538974e-07	0.000104788954905726	20585	1	13	8.75979235488438	0.108365859951574	0.292796217753771
GO:0048240	sperm capacitation	0.00164461822339833	5	26.6685900100137	1.52152138328939e-06	0.000171019003481728	42201	1	32	3.55866564417178	0.246089993802725	0.47202244545096
GO:0006570	tyrosine metabolic process	0.00183272179507227	5	23.9314276944459	2.57062057731669e-06	0.000240781460741997	20585	1	17	6.69866474197041	0.139298694632261	0.334191470978981
GO:0034311	diol metabolic process	0.00342727028173535	6	15.3567050803823	3.14900658402207e-06	0.000252820242888629	24709	2	31	7.34692262022561	0.0301714712278633	0.167297415019669
GO:0034312	diol biosynthetic process	0.0022264098528091	5	19.6997192890916	6.5630711437882e-06	0.000461055747851121	20585	1	22	5.17624093697713	0.176468898844909	0.381444312118612
GO:0170034	L-amino acid biosynthetic process	0.00437649592040685	6	12.0259632145334	1.25097802892311e-05	0.000781166280283099	22492	2	50	4.55509202453988	0.0714014756261107	0.233435423258437
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process	0.00261412205826706	5	16.7779652767561	1.41410991298684e-05	0.000794729771098604	20585	1	28	4.06704645048203	0.218972723934476	0.437945447868952
GO:0042558	pteridine-containing compound metabolic process	0.00284545139245688	5	15.4139512764394	2.1160670342933e-05	0.00106787841921439	20585	1	32	3.55866564417178	0.246089993802725	0.47202244545096
GO:0170038	proteinogenic amino acid biosynthetic process	0.00487411711653534	6	10.7981769188141	2.28016744316241e-05	0.00106787841921439	22492	2	53	4.29725662692441	0.0789818454533137	0.245236448313604
GO:1901607	alpha-amino acid biosynthetic process	0.00553368219694216	6	9.51113148067158	4.59536582729505e-05	0.00198661199610755	22492	2	63	3.61515240042847	0.105874382275948	0.28884176135477
GO:0009072	aromatic amino acid metabolic process	0.00368653993185817	5	11.8972396701261	7.15957826925103e-05	0.00287405927665648	20585	1	41	2.77749513691456	0.30373065076594	0.523700506674821
GO:0008652	amino acid biosynthetic process	0.00704449745666256	6	7.47130356298027	0.000170234985876809	0.00637813747085111	22492	2	72	3.16325835037491	0.13183756343829	0.325086630800647
GO:0006814	sodium ion transport	0.0259431440932454	11	3.71933439229127	0.000198018864916349	0.00695541263018677	107408	7	248	3.2142786463487	0.00638938508092665	0.102892833879845
GO:0046173	polyol biosynthetic process	0.00503564581205952	5	8.70983598921326	0.000301496335406564	0.00996711414696994	20585	1	61	1.86684099366388	0.416613510824034	0.614532265309992
GO:0032273	positive regulation of protein polymerization	0.00820578459585885	6	6.41396058262723	0.000382309506208063	0.0119214002432693	56306	6	89	7.67712138967395	0.000133168031646157	0.0282392391973745
GO:0006066	alcohol metabolic process	0.0282229259711213	11	3.41889526865175	0.000403036663028679	0.0119214002432693	80962	7	357	2.23288824732347	0.0384784768181032	0.18282835808758
GO:0007018	microtubule-based movement	0.0408878384855719	13	2.78897324835447	0.000813366990495109	0.0222949683679404	253256	8	474	1.92197975718982	0.0581202252643531	0.224865159350425
GO:0044089	positive regulation of cellular component biogenesis	0.0631857249207023	17	2.3600711585519	0.000833086006631225	0.0222949683679404	160001	16	503	3.62233958213907	9.49626338953882e-06	0.00533690002492082
GO:0170033	L-amino acid metabolic process	0.0133876498918468	7	4.58657862044369	0.000911181444879546	0.023276544182832	25220	3	164	2.08312135268592	0.175051247167028	0.379840930146215
GO:0019751	polyol metabolic process	0.00996965565380908	6	5.27917721283178	0.0010463281923348	0.0255668019170504	24709	2	106	2.14862831346221	0.238616410241444	0.465633411651708
GO:0170039	proteinogenic amino acid metabolic process	0.0139317865573454	7	4.40743967180256	0.00114510321489573	0.0268145002821417	25220	3	164	2.08312135268592	0.175051247167028	0.379840930146215
GO:0021700	developmental maturation	0.0353327198975408	11	2.7309312260699	0.00243524508720781	0.0547443095604317	197864	7	349	2.28407193207587	0.0347085979660208	0.175731820332466
GO:1901605	alpha-amino acid metabolic process	0.0170202547775245	7	3.60767271551153	0.00349653116574973	0.0737637719092299	25220	3	200	1.70815950920245	0.257042731082111	0.475246228855132
GO:0046165	alcohol biosynthetic process	0.0127436033648402	6	4.13003900392723	0.00354381110595944	0.0737637719092299	25358	2	142	1.60390564244362	0.354991501158316	0.558838161487321
GO:1902905	positive regulation of supramolecular fiber organization	0.0173981107933826	7	3.5293204820425	0.00393785266721609	0.0790383285348373	66227	7	171	4.66164388476303	0.000795748984168697	0.0623317490968562
GO:0051495	positive regulation of cytoskeleton organization	0.0177074162801487	7	3.46767183876326	0.00432963384214958	0.083905317906485	66227	7	181	4.40409449886452	0.00110910585581595	0.0623317490968562
GO:0006520	amino acid metabolic process	0.023211021406913	8	3.02336710505943	0.00526701461858137	0.0969240712401942	29242	4	278	1.63852231098557	0.228499277514129	0.450584540220844
GO:0034762	regulation of transmembrane transport	0.05081027305882	13	2.24433133014827	0.00534634556662993	0.0969240712401942	205556	12	438	3.1199260442054	0.000502400495316086	0.0623317490968562
GO:0008645	hexose transmembrane transport	0.0100550562759926	5	4.36194964194544	0.00610760319120917	0.107264781045611	150334	4	115	3.96094958655642	0.0186722638862421	0.14637772219531
