id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0036128	CatSper complex	0.000394591477711146	5	111.152043569765	1.3549198148027e-09	1.58525618331916e-07	42201	1	14	8.13409290096407	0.116201126803043	0.302122929687911
GO:0099081	supramolecular polymer	0.0871041835800385	24	2.4169483845288	4.14148292268715e-05	0.00242276750977198	245006	21	1040	2.29944549315715	0.000313181047648708	0.0272641368801301
GO:0099512	supramolecular fiber	0.0860750966640937	23	2.34393446866815	9.83660952362693e-05	0.0038362777142145	235734	20	1032	2.20692443049413	0.000734931445734117	0.0272641368801301
GO:0005891	voltage-gated calcium channel complex	0.0049168158549424	5	8.9203359281229	0.000270439139966251	0.00691669197850298	42201	1	45	2.53060668029993	0.327921870327147	0.556041432293858
GO:0034704	calcium channel complex	0.00792786779828934	6	6.63880633311332	0.000318930037927792	0.00691669197850298	128623	2	72	3.16325835037491	0.13183756343829	0.315023832183714
GO:0001669	acrosomal vesicle	0.0115719019077272	7	5.30625901096925	0.000388688472345456	0.00691669197850298	123752	3	148	2.3083236610844	0.141434307878647	0.330956280436035
GO:0099080	supramolecular complex	0.114078985753929	26	1.99923039227004	0.000413819178201033	0.00691669197850298	237920	23	1411	1.85625649476288	0.00291928649712909	0.0341556520164104
GO:0099513	polymeric cytoskeletal fiber	0.0613516677415984	17	2.43062352674129	0.000600710416983496	0.00878538984838362	233045	15	783	2.18155748301718	0.00382433472336568	0.0372872635528154
GO:0045171	intercellular bridge	0.00645698405091928	5	6.79259059290424	0.00091981523147538	0.0119575980091799	392944	4	90	5.06121336059986	0.00815913519339575	0.0665914721615592
GO:0034703	cation channel complex	0.0275006771744307	10	3.18971411828261	0.00125089772856132	0.0146355034241674	128894	6	221	3.09169141937096	0.0134893111284094	0.0751547334297096
GO:0005874	microtubule	0.044254713481968	12	2.37857506269083	0.00473339765468252	0.050346138690714	260596	10	476	2.39238026498943	0.00946926473434868	0.0665914721615592
GO:0030016	myofibril	0.0237645581834558	8	2.95294522434443	0.00604098430841346	0.0588995970070313	202218	5	244	2.33355124207986	0.0643306787704433	0.245588709285702
GO:0043292	contractile muscle fiber	0.0247935874342959	8	2.83038663857981	0.0077069929983923	0.0644638356131221	202218	5	254	2.24167914593498	0.0736139161100087	0.246080805282029
GO:0031514	motile cilium	0.0247973279774236	8	2.82995969002715	0.00771362135541632	0.0644638356131221	151500	4	312	1.45996539248073	0.293928200274063	0.527881196456996
GO:0005783	endoplasmic reticulum	0.173810783038172	30	1.51404815131088	0.0109661718464519	0.0855361404023246	177539	26	2023	1.46357380917001	0.0301645140829858	0.135740313373436
GO:0015629	actin cytoskeleton	0.0531595116816461	12	1.98013778841915	0.0183996413555505	0.134547377412463	188817	13	526	2.81445799995335	0.000772204445229314	0.0272641368801301
GO:1990351	transporter complex	0.0557524297566707	12	1.88804610586756	0.025508524599772	0.175558669304313	127161	8	504	1.80757620021424	0.0769112846060339	0.24996167496961
GO:0030141	secretory granule	0.0641659978012533	13	1.77718872341873	0.0313364819181474	0.203687132467958	92877	9	890	1.15156820845109	0.380891993281565	0.618949489082544
GO:0005856	cytoskeleton	0.205156959073227	32	1.36822926043554	0.0334008555926231	0.205678952859837	204591	32	2394	1.52216943175936	0.00957218042504275	0.0665914721615592
GO:0034702	monoatomic ion channel complex	0.0460063259871062	10	1.90667905692357	0.0377895526550127	0.214566112534236	128894	6	356	1.91928034741849	0.0942757853698171	0.275756672206715
GO:0015630	microtubule cytoskeleton	0.123547731203726	21	1.49100695351525	0.0392975520253022	0.214566112534236	213401	20	1399	1.62798142406715	0.0210300749634929	0.106979076988203
GO:0005819	spindle	0.0341349964503126	8	2.05582088454702	0.0419959314573786	0.214566112534236	344096	7	429	1.8581377722482	0.084550474933988	0.267362312629097
GO:0030017	sarcomere	0.0221963256041994	6	2.37118430707337	0.0421796631477558	0.214566112534236	269596	4	222	2.05184325429724	0.131933057923094	0.315023832183714
GO:1902495	transmembrane transporter complex	0.0530997349856124	10	1.65197243017092	0.0819633728020095	0.390432642048074	128894	6	477	1.43241887564147	0.242665634239406	0.465440642721483
GO:0014069	postsynaptic density	0.0603162373146463	11	1.59975542848965	0.0834257782154003	0.390432642048074	174532	10	355	3.20781128488724	0.00119789535636775	0.0280307513390053
GO:0032279	asymmetric synapse	0.0632068216119014	11	1.52659516187422	0.10667148363979	0.480021676379056	174532	10	371	3.06946901923172	0.00166170927659914	0.030749789606836
GO:0005794	Golgi apparatus	0.155738987950858	23	1.29546485834732	0.112378590503063	0.486973892179942	145552	23	1593	1.6441794815508	0.0122140811929031	0.0723934515105553
GO:0098797	plasma membrane protein complex	0.0719231048954918	12	1.46355135874195	0.118669268466387	0.495868014663116	111673	8	570	1.59827790334733	0.129725831224824	0.315023832183714
GO:0099572	postsynaptic specialization	0.0653492822557392	11	1.47654610333079	0.126149271287583	0.504067733262156	174532	10	391	2.91246293129148	0.0024362073701858	0.032317220829499
GO:0032838	plasma membrane bounded cell projection cytoplasm	0.0233559631719145	5	1.87787798773155	0.129248136733886	0.504067733262156	167238	5	269	2.116678450065	0.0888353565351202	0.273519387226554
GO:0005929	cilium	0.0666959064395237	11	1.44673388849837	0.139353449365451	0.522040929537469	137254	7	778	1.0246029618181	0.528216403702026	0.802614535495286
GO:0005789	endoplasmic reticulum membrane	0.0980059823715811	15	1.34256036401483	0.147528984972851	0.522040929537469	230365	15	1189	1.43663541564546	0.100266817504468	0.281500486482394
GO:0098984	neuron to neuron synapse	0.0676983800359155	11	1.42531073888304	0.149653473967269	0.522040929537469	174532	10	409	2.78428607856961	0.00335990187612952	0.035737138137014
GO:0098827	endoplasmic reticulum subcompartment	0.0984841022777417	15	1.33604251168728	0.151704201745931	0.522040929537469	230365	15	1195	1.42942218343302	0.10345744374994	0.281500486482394
GO:0099503	secretory vesicle	0.0843365231128518	13	1.35214357327378	0.164068121216724	0.522320343632156	92877	9	1071	0.956952105995773	0.602379676147784	0.89213192543406
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	0.10032643911743	15	1.31150819789797	0.168396095274192	0.522320343632156	230365	15	1212	1.40937253234526	0.112836129839434	0.300041527073041
GO:0012505	endomembrane system	0.381768939904534	49	1.12587619493349	0.168434447793398	0.522320343632156	169923	52	4683	1.26449276786287	0.0323486706880228	0.140177572981432
GO:0016020	membrane	0.664321210874712	81	1.06955235533414	0.172480862965223	0.522320343632156	189943	99	8971	1.2566996723594	0.00093210724376513	0.0272641368801301
GO:0042995	cell projection	0.255635370852189	34	1.16668367542744	0.174106781210719	0.522320343632156	149736	32	2407	1.51394832556373	0.0103288656619818	0.0671376268028816
GO:0005813	centrosome	0.0639497767245063	10	1.37169045364312	0.193820011704906	0.566923534236849	235218	8	719	1.26706315008063	0.297779136462921	0.527881196456996
GO:0031253	cell projection membrane	0.0351122323020138	6	1.49895280068393	0.212477487222158	0.594623003167022	90098	6	356	1.91928034741849	0.0942757853698171	0.275756672206715
GO:0099568	cytoplasmic region	0.0278801250966652	5	1.5731510877637	0.21345441139329	0.594623003167022	167238	5	304	1.87298191798515	0.130101992833648	0.315023832183714
GO:0043025	neuronal cell body	0.0662586378915054	10	1.32389226577898	0.223880072682492	0.609162058229106	260955	10	496	2.2959133188205	0.0123749489761633	0.0723934515105553
GO:0000139	Golgi membrane	0.067007541946007	10	1.30909589723939	0.234018075427343	0.621386242355946	224680	10	669	1.70220180289233	0.0709977338129321	0.245588709285702
GO:0005886	plasma membrane	0.479974284872119	59	1.07827414084697	0.238994708598441	0.621386242355946	172543	65	5387	1.37405319099263	0.0018397310021184	0.030749789606836
GO:0120025	plasma membrane bounded cell projection	0.242860578354363	31	1.11969520291855	0.265643750892892	0.67565910553192	156583	28	2288	1.39360332918615	0.042701945296139	0.172280262056836
GO:0005739	mitochondrion	0.127902314733816	17	1.16591171416945	0.286816092708508	0.709710358428	116943	12	1771	0.771613555822678	0.863073870079238	0.998886738331495
GO:0031984	organelle subcompartment	0.128291798131704	17	1.16237210164016	0.291163223970461	0.709710358428	254890	19	1503	1.43956667442212	0.0685624618289627	0.245588709285702
GO:0044297	cell body	0.0725711229755305	10	1.20873557758216	0.31415993032787	0.750136976497159	260955	10	561	2.0298984066577	0.0265450620583366	0.124230890433015
GO:0016324	apical plasma membrane	0.0420926082591143	6	1.25037580525726	0.347948280940869	0.804413193262071	114006	6	409	1.67057164714176	0.151688547384126	0.340195554725886
GO:0005938	cell cortex	0.034182668367147	5	1.28309611911282	0.350641648345005	0.804413193262071	138225	4	322	1.41462485234158	0.31367626986251	0.539707699616377
GO:0071944	cell periphery	0.515634081593251	61	1.03772760257601	0.374172938607419	0.813434900583879	170761	69	5870	1.33859177893208	0.00248594006380761	0.032317220829499
GO:0030425	dendrite	0.0934154545514946	12	1.12682808642451	0.376763723699049	0.813434900583879	242593	12	627	2.1794698682009	0.00944982486585463	0.0665914721615592
GO:0005815	microtubule organizing center	0.0766699006061224	10	1.14411649881035	0.376968709406504	0.813434900583879	235218	8	868	1.04956037431794	0.495728334517366	0.7764927080507
GO:0097447	dendritic tree	0.0938114607464421	12	1.12207140851635	0.3823839276249	0.813434900583879	242593	12	629	2.17253991631473	0.00967568398928637	0.0665914721615592
GO:0098791	Golgi apparatus subcompartment	0.0372050660072236	5	1.17886228489129	0.419083345579282	0.875584847013858	374835	5	364	1.56424863480078	0.216669306634348	0.440229997952235
GO:0098552	side of membrane	0.0637046465580667	8	1.10157488327836	0.441560838233714	0.906361720584992	194400	9	690	1.48535609495866	0.154105678636513	0.340195554725886
GO:0043005	neuron projection	0.169314988500615	20	1.03616695748463	0.46929146106297	0.943345165384143	189398	19	1333	1.6231573230731	0.0249465355581206	0.121614360845838
GO:0005730	nucleolus	0.0830851830007184	10	1.05577547135998	0.477135913087851	0.943345165384143	262732	9	978	1.04795061914261	0.491494185889536	0.7764927080507
GO:0043232	intracellular membraneless organelle	0.424696054143971	49	1.01207571205217	0.49170214818904	0.943345165384143	196547	51	5254	1.10539442925168	0.221535117661077	0.440229997952235
GO:0043228	membraneless organelle	0.42471080522725	49	1.01204056057279	0.491829530670365	0.943345165384143	196547	51	5255	1.1051840782661	0.221996323753691	0.440229997952235
GO:0045177	apical part of cell	0.0498349209338738	6	1.05611843986279	0.504782886709768	0.952211466682531	114006	6	474	1.44148481789237	0.238332731525495	0.464748826474715
GO:0098796	membrane protein complex	0.120513563242058	14	1.01903067372753	0.512729251290593	0.952211466682531	136132	10	1200	0.948977505112474	0.614125588278357	0.898158672857097
GO:0048471	perinuclear region of cytoplasm	0.068443612745415	8	1.02530295788912	0.523230639379957	0.956531012616483	252333	8	727	1.25312022683353	0.308123037288521	0.538065602429208
GO:0098590	plasma membrane region	0.159300478132453	18	0.991175536276931	0.555771936131891	0.989179561582202	123459	17	1318	1.46882709440778	0.0713676591086654	0.245588709285702
GO:0098794	postsynapse	0.115121094498982	13	0.990566396328929	0.55799872704637	0.989179561582202	168521	13	775	1.91019988125866	0.0192811307852018	0.102540559175846
GO:0031410	cytoplasmic vesicle	0.207096674101582	23	0.974203892168497	0.592820117533624	0.994898529564079	132940	19	2478	0.873151215357725	0.770974530571787	0.998886738331495
GO:0031252	cell leading edge	0.0454364283971484	5	0.965297024216799	0.595104603326346	0.994898529564079	171367	6	429	1.59268951906989	0.176687328969581	0.382822546100759
GO:0098978	glutamatergic synapse	0.0914012882811471	10	0.959716212924621	0.601537089022769	0.994898529564079	175546	9	577	1.77624905636304	0.0685365164571465	0.245588709285702
GO:0097708	intracellular vesicle	0.208057398861111	23	0.969705413358522	0.60257729135356	0.994898529564079	132940	19	2486	0.870341396482881	0.775768997654153	0.998886738331495
GO:0036477	somatodendritic compartment	0.118660446173152	13	0.961020216904428	0.60374184272692	0.994898529564079	225282	13	858	1.72541364565904	0.0393512442409847	0.164431984864115
