id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0016836	hydro-lyase activity	0.00500118654340662	9	15.7857275940115	7.90926827330696e-09	8.85838046610379e-07	234438	4	58	7.85360693886186	0.00168156153890896	0.0376669784715607
GO:0016714	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced pteridine as one donor, and incorporation of one atom of oxygen	0.000818269583740496	5	53.600488145135	4.99990208280017e-08	2.59403249114104e-06	20585	1	7	16.2681858019281	0.059883221655525	0.314842278171104
GO:0016835	carbon-oxygen lyase activity	0.00646557929689544	9	12.2104091212617	6.94830131555636e-08	2.59403249114104e-06	234438	4	76	5.99354213755247	0.00450187401705442	0.0840349816516826
GO:0016829	lyase activity	0.0160867794011286	10	5.452881279609	1.7248482883232e-05	0.000482957520730495	215153	5	193	2.95018913506469	0.0278960277881201	0.296521484608511
GO:0004497	monooxygenase activity	0.00677958641186839	6	7.76324332340262	0.000138589339654011	0.00310440120824986	20393	2	101	2.25499605175241	0.222426605179864	0.59313761381297
GO:0005245	voltage-gated calcium channel activity	0.00577825318660855	5	7.59046855621599	0.000561041640007904	0.0104727772801475	42201	1	43	2.64830931659295	0.315932532958834	0.656566956120568
GO:0099106	ion channel regulator activity	0.018969136810107	8	3.69945344898883	0.0015558356537915	0.0241849937560552	127662	8	158	5.76593927156947	7.85676089704111e-05	0.0044998256888246
GO:0016247	channel regulator activity	0.0196510808439511	8	3.57107271369718	0.00193664529021176	0.0241849937560552	127662	8	166	5.48806268016853	0.000110919093558985	0.0044998256888246
GO:0141108	transporter regulator activity	0.0196622392164618	8	3.56904612053232	0.00194343699825444	0.0241849937560552	127662	8	168	5.42272860064271	0.000120531045236373	0.0044998256888246
GO:0022843	voltage-gated monoatomic cation channel activity	0.0207434001683885	8	3.3830248670338	0.00269638593564854	0.0301995224792636	42328	4	142	3.20781128488724	0.0366479575275094	0.307880655005608
GO:0046873	metal ion transmembrane transporter activity	0.0534937256977777	14	2.2957275071413	0.00315799236976523	0.0321541041285187	142975	10	447	2.54759061775161	0.00622100444658351	0.0995360711453361
GO:0015459	potassium channel regulator activity	0.00876916672795157	5	5.00157546132692	0.00345540730255419	0.0322504681571724	121831	5	59	9.65061869605906	0.000167655558983676	0.00469435565154294
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	0.013920237110579	6	3.78093983092931	0.00540933703626221	0.0466035190816436	20393	2	174	1.30893448981031	0.453074990246539	0.752445650316696
GO:0005244	voltage-gated monoatomic ion channel activity	0.0239466925430751	8	2.93048563889398	0.00631372565445977	0.0481580524559235	42328	4	172	2.64830931659295	0.0652396861329622	0.314842278171104
GO:0022832	voltage-gated channel activity	0.0240352888605178	8	2.91968359538905	0.00644973916820404	0.0481580524559235	42328	4	174	2.61786897962062	0.0674662024652367	0.314842278171104
GO:0005261	monoatomic cation channel activity	0.0420794312584521	11	2.29307348470386	0.00880310716778616	0.0616217501745031	166945	7	336	2.37244376278119	0.0291226458097645	0.296521484608511
GO:0022890	inorganic cation transmembrane transporter activity	0.0639516461223565	14	1.920310500044	0.0142475857544207	0.093866447323242	142975	10	596	1.91069296331371	0.0377867870844363	0.307880655005608
GO:0008324	monoatomic cation transmembrane transporter activity	0.064902523429422	14	1.89217631387485	0.0160056346644122	0.0984804441611391	142975	10	631	1.80471157866081	0.0519767375918278	0.314842278171104
GO:0016491	oxidoreductase activity	0.0526601727643672	12	1.99891402494531	0.0172231205358128	0.0984804441611391	90537	7	701	1.13714850826602	0.419247548876875	0.752445650316696
GO:0022836	gated channel activity	0.0405609458408298	10	2.16265415973888	0.017841303362707	0.0984804441611391	144682	6	317	2.15540632076019	0.0612177391114147	0.314842278171104
GO:0005262	calcium channel activity	0.0183423670979671	6	2.86939949823606	0.0189797889567568	0.0984804441611391	128623	2	130	1.75195847097688	0.31655906812956	0.656566956120568
GO:0005216	monoatomic ion channel activity	0.0535432816908525	12	1.96594520489991	0.0193443729602238	0.0984804441611391	186813	8	442	2.06112761291397	0.0416228625233641	0.310784040174452
