id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0098791	Golgi apparatus subcompartment	0.0372050660072236	6	2.37159353784013	0.0408476479933743	0.998963245288684	262216	6	364	3.51686244789693	0.0072753879844692	0.446888673189045
GO:0140535	intracellular protein-containing complex	0.0701728585291078	9	1.88609875599653	0.0476620176015684	0.998963245288684	181910	8	923	1.84924222612421	0.0674310946155066	0.446888673189045
GO:0030133	transport vesicle	0.0419777652323906	5	1.75162759040754	0.156932361143232	0.998963245288684	167936	4	420	2.031964969896	0.134689135412638	0.448963784708792
GO:0000139	Golgi membrane	0.067007541946007	7	1.53626253823093	0.169583179278119	0.998963245288684	137102	6	669	1.91350961290655	0.0939381263659284	0.446888673189045
GO:0005768	endosome	0.0936229716922801	9	1.4136801981835	0.183299411339246	0.998963245288684	266286	9	1038	1.84991030496313	0.0538411545449709	0.446888673189045
GO:1990234	transferase complex	0.0717222629274372	7	1.43527507734573	0.213955010549636	0.998963245288684	158925	6	884	1.44811983148697	0.233849125111334	0.589912485601762
GO:0099512	supramolecular fiber	0.0860750966640937	8	1.36679554694716	0.228896428152154	0.998963245288684	173387	7	1032	1.44718435355965	0.209184617323185	0.589912485601762
GO:0031410	cytoplasmic vesicle	0.207096674101582	17	1.20716569246966	0.230456637156597	0.998963245288684	234966	16	2478	1.37760336942102	0.112523706127116	0.446888673189045
GO:0097708	intracellular vesicle	0.208057398861111	17	1.20159149046599	0.236586714874752	0.998963245288684	234966	16	2486	1.37317021296271	0.114914230248612	0.446888673189045
GO:0099081	supramolecular polymer	0.0871041835800385	8	1.35064762664844	0.238590522289572	0.998963245288684	173387	7	1040	1.43605216622458	0.214579237529486	0.589912485601762
GO:0010008	endosome membrane	0.0496527390442289	5	1.48087322431918	0.248418173292541	0.998963245288684	346549	5	546	1.95381247105385	0.113382771507982	0.446888673189045
