id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0003674	molecular_function	0.931461202436811	7770	1.0256648594051	7.44605124320647e-20	1.27848699845855e-16	142121	6877	17266	1.00097389819837	0.358384902594311	0.70987646799288
GO:0005488	binding	0.906920501300286	7568	1.02603253363166	1.31391553907065e-14	1.12799649029215e-11	141692	6428	15949	1.01287971846763	0.000219242209585824	0.0114301198737412
GO:0005515	protein binding	0.853459170809897	7118	1.02547354718808	8.22982986441958e-09	4.71020595906947e-06	138840	5765	14253	1.01650259462433	0.000460915490918029	0.0168381254873672
GO:0048019	receptor antagonist activity	0.00237378823060014	47	2.43447384703422	6.7582828333649e-08	2.90099290622188e-05	218542	9	18	1.25656647711887	0.257054432042908	0.626939830000599
GO:0015190	L-leucine transmembrane transporter activity	0.00026211026813104	13	6.09829663066707	4.18221768008638e-07	0.000143617355134166	24335	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0000287	magnesium ion binding	0.019896237221802	227	1.40282705956132	5.89425843775697e-07	0.000168674028960479	162788	104	229	1.14133549013417	0.0470038125336552	0.273578122441647
GO:0052658	inositol-1,4,5-trisphosphate 5-phosphatase activity	0.000426342583353992	16	4.61434962951693	8.07749203485266e-07	0.0001981293403406	65850	5	7	1.79509496731268	0.0942058852794169	0.381941586049838
GO:0060090	molecular adaptor activity	0.116310136726805	1086	1.14805180756627	1.10053343821128e-06	0.000236201989176097	151355	545	1223	1.11991615703972	0.000250984809531078	0.0122429921364639
GO:0042826	histone deacetylase binding	0.0118422652755463	146	1.5158886390329	1.27286375936116e-06	0.00024283411942479	139072	57	121	1.18387254869051	0.0606564533714462	0.302753286159224
GO:0003714	transcription corepressor activity	0.022282947678147	246	1.35741203153052	2.15693887130119e-06	0.000370346404202414	155442	102	197	1.30121604737183	0.000408685902226119	0.0159480385027783
