id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0008150	biological_process	0.927620470907665	8348	1.02440184125496	3.470466774281e-18	2.73646305152057e-14	138707	7017	16576	1.00727076434117	0.00780586468770762	0.0567712245490896
GO:0009987	cellular process	0.918605052164873	8241	1.02119650240586	2.28113232570342e-12	8.99336419408572e-09	138993	6852	16149	1.00959271977759	0.00209545570642574	0.0215982591440091
GO:0044238	primary metabolic process	0.649555173461446	5986	1.04900824230225	1.60807942182153e-10	4.22656874702091e-07	136197	4045	9315	1.03326128481952	5.71747628683609e-05	0.00110767323149146
GO:0006139	nucleobase-containing compound metabolic process	0.428052502240973	4046	1.07593756960456	4.39768055879212e-10	8.66892780151896e-07	133529	2370	5439	1.03682098261548	0.00315437909966587	0.0295350144629034
GO:0008152	metabolic process	0.705688859727727	6455	1.04121692562624	8.22641649278652e-10	1.29730588091243e-06	136423	4534	10469	1.03050666835283	3.01345891581315e-05	0.000658202868453925
GO:0001794	type IIa hypersensitivity	0.000439693627786833	20	5.17771400453593	5.69312277246084e-09	6.41289615155053e-06	326753	4	7	1.3596791620122	0.329926424006765	0.572003046018764
GO:0002445	type II hypersensitivity	0.000439693627786833	20	5.17771400453593	5.69312277246084e-09	6.41289615155053e-06	326753	4	7	1.3596791620122	0.329926424006765	0.572003046018764
GO:0090304	nucleic acid metabolic process	0.397262310429301	3752	1.07508722134904	6.69165704445056e-09	6.45521334813178e-06	137223	2145	4886	1.04459591780665	0.00106351862454105	0.0127832993208935
GO:0070170	regulation of tooth mineralization	0.00150940648373723	39	2.94114631393896	7.3680304544307e-09	6.45521334813178e-06	203534	4	13	0.732134933391183	0.866089763458938	0.944058441421978
GO:0080090	regulation of primary metabolic process	0.439145244872713	4120	1.06794101373257	9.9752330010709e-09	7.86547122134441e-06	142052	2369	5186	1.08694367256307	2.04260201553482e-10	1.54864585504731e-08
GO:0051601	exocyst localization	0.000210947340804048	14	7.55461288079622	1.14538868354275e-08	8.21035433612236e-06	41754	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0034654	nucleobase-containing compound biosynthetic process	0.37961445311573	3586	1.0752904293426	2.06649031101445e-08	1.35785634186241e-05	137506	2022	4560	1.05509313920617	0.000144680156787891	0.00245862723334595
GO:0030502	negative regulation of bone mineralization	0.00233384308831596	50	2.43868992917155	2.52238648774312e-08	1.52992441968112e-05	211682	11	20	1.30869119343674	0.170986333263939	0.406092541501856
GO:0002885	positive regulation of hypersensitivity	0.0003960715487329	18	5.17317407782082	3.24854500678388e-08	1.77383597141534e-05	338173	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0070168	negative regulation of biomineral tissue development	0.00308802612104269	60	2.21171171977819	3.37445016756247e-08	1.77383597141534e-05	196583	16	29	1.31279367366695	0.1068207112632	0.307044590679615
GO:0019219	regulation of nucleobase-containing compound metabolic process	0.346192427321498	3279	1.07815719887305	6.12309082407409e-08	3.01753569673901e-05	143093	1777	3885	1.08835579770075	7.94567349632713e-08	3.37796901003248e-06
GO:0001788	antibody-dependent cellular cytotoxicity	0.000419035890354741	18	4.88966963458147	7.41883974619617e-08	3.44103243522099e-05	362321	3	6	1.18971926676067	0.497652336034881	0.704233429582742
GO:0030718	germ-line stem cell population maintenance	0.000847273383999159	26	3.49307586722111	9.06619794035442e-08	3.97149837553859e-05	164741	2	5	0.951775413408537	0.697185739265663	0.845397473935477
GO:1902292	cell cycle DNA replication initiation	0.000297816151502854	15	5.73325483559765	1.21806608809299e-07	4.5735481450539e-05	269726	2	5	0.951775413408537	0.697185739265663	0.845397473935477
GO:1902315	nuclear cell cycle DNA replication initiation	0.000297816151502854	15	5.73325483559765	1.21806608809299e-07	4.5735481450539e-05	269726	2	5	0.951775413408537	0.697185739265663	0.845397473935477
GO:1902975	mitotic DNA replication initiation	0.000297816151502854	15	5.73325483559765	1.21806608809299e-07	4.5735481450539e-05	269726	2	5	0.951775413408537	0.697185739265663	0.845397473935477
GO:0016070	RNA metabolic process	0.368578586101028	3471	1.07197028805402	1.5307240969609e-07	5.44448533724136e-05	139410	1936	4353	1.05825706429987	0.000100754794206905	0.00180968462943381
GO:0071910	determination of liver left/right asymmetry	0.000934618193926214	27	3.28842368281964	1.6795756308995e-07	5.44448533724136e-05	161649	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:0001835	blastocyst hatching	0.00286679027709592	55	2.18386104115685	1.79526466415061e-07	5.44448533724136e-05	166218	13	27	1.14565559021398	0.323830830943777	0.572003046018764
GO:0035188	hatching	0.00286679027709592	55	2.18386104115685	1.79526466415061e-07	5.44448533724136e-05	166218	13	27	1.14565559021398	0.323830830943777	0.572003046018764
GO:0071684	organism emergence from protective structure	0.00286679027709592	55	2.18386104115685	1.79526466415061e-07	5.44448533724136e-05	166218	13	27	1.14565559021398	0.323830830943777	0.572003046018764
GO:0071907	determination of digestive tract left/right asymmetry	0.000890811936022585	26	3.32235131895582	2.32135290314962e-07	6.77921023753138e-05	164401	4	7	1.3596791620122	0.329926424006765	0.572003046018764
GO:0030851	granulocyte differentiation	0.00416096437851842	71	1.942328063292	2.72923548911755e-07	7.6857220827471e-05	100225	26	41	1.50891224076963	0.00464232571125973	0.0388749296881607
GO:0035469	determination of pancreatic left/right asymmetry	0.000845962463951319	25	3.36393154440849	3.12984319741738e-07	8.42533227471964e-05	168513	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0141187	nucleic acid biosynthetic process	0.363036375759322	3415	1.07077642098031	3.27610755228779e-07	8.42533227471964e-05	140459	1900	4274	1.05777567002587	0.000135148603384093	0.00231159812946545
GO:0043170	macromolecule metabolic process	0.619030482626064	5664	1.04152438762277	3.31243247325693e-07	8.42533227471964e-05	140307	3714	8471	1.04323394091586	2.33419705893543e-06	6.89331228827934e-05
GO:0032774	RNA biosynthetic process	0.356724435872651	3358	1.07153427210953	3.56373083797773e-07	8.7812555179545e-05	141391	1859	4166	1.06178018094483	6.3829181818284e-05	0.00123054547344051
GO:0010288	response to lead ion	0.00106094426517453	28	3.00416440395352	5.8777429292729e-07	0.000140442433325203	41737	14	20	1.66560697346494	0.0107614083445963	0.072277431684107
GO:0009113	purine nucleobase biosynthetic process	0.000540012037824771	19	4.00505416563333	6.49091369203524e-07	0.000150531924887347	115614	4	9	1.0575282371206	0.567710949716486	0.759484363507718
GO:0019222	regulation of metabolic process	0.499430471990941	4614	1.05162472344272	7.0547915814094e-07	0.000158934376055466	141229	2779	6175	1.07084367362847	3.76306385907422e-09	2.16582179042337e-07
GO:0071514	genomic imprinting	0.00167419517984959	37	2.51567116017381	7.4030523885784e-07	0.000158979208680796	139096	11	20	1.30869119343674	0.170986333263939	0.406092541501856
GO:0051252	regulation of RNA metabolic process	0.329793519289869	3111	1.07378202124299	7.46002627925103e-07	0.000158979208680796	144202	1666	3586	1.10545025009664	1.34894457188307e-09	8.79043632173387e-08
GO:0043045	epigenetic programming of gene expression	0.00225357955325143	45	2.2729917232245	7.86736425880305e-07	0.000163247808370163	124624	15	34	1.04975229420059	0.467149167478843	0.685935043867909
GO:0002888	positive regulation of myeloid leukocyte mediated immunity	0.00127368376753691	31	2.77050101767764	8.17145039588554e-07	0.000165209965055276	209938	11	20	1.30869119343674	0.170986333263939	0.406092541501856
GO:0051599	response to hydrostatic pressure	0.000406248915491938	16	4.4831782042599	1.167127191141e-06	0.00023006994755367	43485	5	7	1.69959895251525	0.117166463187682	0.32178946786307
GO:0006355	regulation of DNA-templated transcription	0.309011463231144	2919	1.07527051864131	1.45763176368248e-06	0.000280327474552105	143634	1552	3332	1.10830990516961	2.62813947931412e-09	1.60535682578369e-07
GO:2001141	regulation of RNA biosynthetic process	0.309314053354349	2920	1.07458663168659	1.76141106926673e-06	0.000330683959075432	143571	1554	3345	1.10542525593189	6.10189643936778e-09	3.31816920168379e-07
GO:0060319	primitive erythrocyte differentiation	0.000302966868555658	13	4.88434630607557	4.61565243991082e-06	0.000846381848574345	74667	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0006351	DNA-templated transcription	0.314056020224057	2953	1.07032226112766	4.87134101850259e-06	0.00087296645297484	142894	1582	3445	1.09267685341967	1.70615241392595e-07	6.56244477258835e-06
GO:0002886	regulation of myeloid leukocyte mediated immunity	0.00353610879837054	59	1.89926089753551	5.01735858329624e-06	0.000879143308276083	170755	24	55	1.03830045099113	0.455232087111569	0.671563144410613
GO:0045723	positive regulation of fatty acid biosynthetic process	0.00153760017664562	33	2.44302973988014	5.12880053020924e-06	0.000879143308276083	278308	12	21	1.3596791620122	0.118950764465641	0.323691344737691
GO:0046112	nucleobase biosynthetic process	0.00106565288309096	26	2.77725538732822	5.73040677706623e-06	0.000961367179514197	93170	9	17	1.25970275304071	0.250841687081869	0.492011617572274
GO:0002883	regulation of hypersensitivity	0.000811161398495756	22	3.08726308274877	5.88221172920127e-06	0.000966275822599001	309046	6	9	1.5862923556809	0.123629140469917	0.323691344737691
GO:0034505	tooth mineralization	0.00464695539673381	72	1.76368989494285	6.19632601138413e-06	0.000997102665301303	209077	18	35	1.22371124581098	0.169232881656274	0.404486593470664
GO:0060255	regulation of macromolecule metabolic process	0.468700601723171	4322	1.04965719161628	6.57635547669509e-06	0.00103709125867482	142830	2554	5651	1.0754001087619	4.17968333053549e-09	2.37099302599081e-07
GO:0048318	axial mesoderm development	0.00122356580180497	28	2.60488728216675	8.22852514080258e-06	0.00127219452422016	158959	4	9	1.0575282371206	0.567710949716486	0.759484363507718
GO:0048633	positive regulation of skeletal muscle tissue growth	0.000425913065695023	15	4.00893052655364	9.22596332395974e-06	0.0013989754001812	114814	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:0045008	depyrimidination	0.00023215446941588	11	5.39353958170126	9.89912530464992e-06	0.00147272835900311	46154	6	8	1.78457890014101	0.0635241215706603	0.225670903456266
GO:0051351	positive regulation of ligase activity	0.000781227966851527	21	3.05984725130335	1.07660987668929e-05	0.00157204979216576	419790	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0006366	transcription by RNA polymerase II	0.256551785745232	2429	1.0777318236208	1.14310222372396e-05	0.00163879291528426	144198	1274	2720	1.11448701900963	2.34365615955331e-08	1.12432202679874e-06
GO:0045842	positive regulation of mitotic metaphase/anaphase transition	0.000979271604641351	24	2.78975660297743	1.19096009034116e-05	0.0016769143414893	127411	9	17	1.25970275304071	0.250841687081869	0.492011617572274
GO:1903902	positive regulation of viral life cycle	0.00132521959587458	29	2.49096934501051	1.29764983547337e-05	0.00179508227240483	117083	14	24	1.38800581122078	0.0797715813692508	0.255857105940253
GO:1902101	positive regulation of metaphase/anaphase transition of cell cycle	0.000986753739353217	24	2.76860306295591	1.34395256466904e-05	0.00182708034007161	127411	9	18	1.18971926676067	0.324409524326857	0.572003046018764
GO:0032263	GMP salvage	0.000245875269490047	11	5.09255901360217	1.66997504546002e-05	0.00220445055429877	66311	2	5	0.951775413408537	0.697185739265663	0.845397473935477
GO:1903955	positive regulation of protein targeting to mitochondrion	0.00208265773639272	39	2.13159619956018	1.67800378127664e-05	0.00220445055429877	101704	15	32	1.11536181258813	0.350390352474861	0.587465484174528
GO:0044209	AMP salvage	0.00034348761343083	13	4.30814692417171	1.70540879914045e-05	0.00220445055429877	60503	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0010614	negative regulation of cardiac muscle hypertrophy	0.00345062255224365	56	1.8473483829424	1.81730394972401e-05	0.00231120026509255	174818	18	29	1.47689288287532	0.023436146432119	0.123117549733036
GO:0006357	regulation of transcription by RNA polymerase II	0.250842087281541	2372	1.07639708489822	2.06939494980881e-05	0.00257614091932798	145260	1243	2601	1.13711729994888	9.2606604829034e-11	7.52786679460755e-09
GO:0009058	biosynthetic process	0.5566364656934	5081	1.03904839339568	2.0909704354723e-05	0.00257614091932798	136016	3213	7416	1.03089751998437	0.00182291343048318	0.0192676573717961
GO:0006090	pyruvate metabolic process	0.00972342845243735	126	1.47505887992383	2.15901050772565e-05	0.00261904582360257	95412	64	126	1.2086036995664	0.0286620345600681	0.13831098072591
