id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0005575	cellular_component	0.940553599900611	8504	1.0291956351551	1.13410960450013e-32	1.08534289150662e-29	137694	7405	17559	1.00345932802127	0.0495713199467734	0.291041430607743
GO:0110165	cellular anatomical structure	0.938758180089113	8487	1.02910266292355	2.67058382027946e-31	1.27787435800372e-28	137721	7376	17493	1.00330067016826	0.0643768396897603	0.325971616841802
GO:0005622	intracellular anatomical structure	0.846434771564407	7757	1.04317826482621	4.23940888809581e-23	1.35237143530256e-20	134494	6183	14461	1.01736176286304	8.10790032018469e-05	0.0018474430015278
GO:0000152	nuclear ubiquitin ligase complex	0.00281174596399145	78	3.15774282081825	8.75633247007167e-18	2.09495254346465e-15	133551	24	46	1.24144619140244	0.106852296363331	0.431466867593704
GO:0043229	intracellular organelle	0.797153049105129	7282	1.03984162223314	2.31297428256137e-14	4.42703277682247e-12	133089	5507	12934	1.01311025236601	0.0109867684382126	0.09304723358734
GO:0101002	ficolin-1-rich granule	0.00941297665328596	159	1.92277460237233	4.59477140750633e-14	7.32866039497259e-12	124211	82	182	1.07205472389423	0.224276103190141	0.611487836903033
GO:0043231	intracellular membrane-bounded organelle	0.758938100409267	6957	1.04345537757321	1.12710641160403e-13	1.54091547986437e-11	132565	5088	11824	1.02389912538537	0.000126054448224041	0.00268075793223127
GO:0043227	membrane-bounded organelle	0.796842442483908	7258	1.03681850548655	1.82923675898116e-12	2.18822447293121e-10	132894	5475	12835	1.01499228445885	0.00480678161665353	0.0494633334100799
GO:0043226	organelle	0.832243817057215	7546	1.03210636813568	4.01876164873975e-12	4.2732832198266e-10	134998	5832	13680	1.01439221692226	0.00271077709151802	0.0305201609009734
GO:0005634	nucleus	0.541061850627817	5047	1.06180465572513	1.55943602663569e-10	1.49238027749035e-08	133057	3217	7343	1.04244229365902	3.65854079145691e-05	0.000972562093728961
GO:1904813	ficolin-1-rich granule lumen	0.00647916484608757	106	1.86228038866161	3.49361338304908e-09	3.0394436432527e-07	87154	58	121	1.14055731358874	0.110031101933684	0.440584788914374
GO:0035102	PRC1 complex	0.000933604686024659	26	3.1700678615789	5.50634013655499e-07	4.3913062589026e-05	86390	10	17	1.39966972560079	0.123964021155311	0.441656545837675
GO:0101003	ficolin-1-rich granule membrane	0.00293381180719839	53	2.05637280451484	1.68051997530287e-06	0.000123712124335757	198325	24	61	0.936172537778889	0.708738760596979	0.999999999998791
GO:0042575	DNA polymerase complex	0.00126607826444944	30	2.69723592714123	2.05336064258508e-06	0.000140361866782423	165261	10	20	1.18971926676067	0.307211191218484	0.725932227505683
GO:0030141	secretory granule	0.0641659978012533	661	1.17261309981607	1.92829239823393e-05	0.00123025055007325	108250	380	890	1.01594004802035	0.351393529830325	0.754066483339212
GO:0097013	phagocytic vesicle lumen	0.000106621730214648	7	7.47326785449701	5.55126645584886e-05	0.00324031415275617	27327	3	5	1.42766312011281	0.353000819786799	0.754066483339212
