id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0003674	molecular_function	0.931461202436811	8435	1.03080982872707	9.96178630878931e-31	1.75227821171604e-27	138150	7281	17266	1.00339927965765	0.0790485516589744	0.345495464472184
GO:0005488	binding	0.906920501300286	8214	1.03096450506882	9.86020620408949e-22	8.6720513564967e-19	138173	6786	15949	1.01240641347268	0.000196597990048545	0.00817171122695909
GO:0005515	protein binding	0.853459170809897	7713	1.02872386757121	1.56745567945575e-11	9.19051513387553e-09	135328	6108	14253	1.01968782451051	1.69958407122481e-05	0.00110724754862386
GO:0052659	inositol-1,3,4,5-tetrakisphosphate 5-phosphatase activity	0.00032656342941678	17	5.92569927259927	1.13245506130965e-08	4.97997113210917e-06	48753	4	6	1.5862923556809	0.208349303538718	0.538171873677267
GO:0052743	inositol tetrakisphosphate phosphatase activity	0.000444437543737082	19	4.86632484599836	3.52019014386798e-08	1.23840289261276e-05	48762	6	8	1.78457890014101	0.0635241215706603	0.31744014159884
GO:0019864	IgG binding	0.000502395167830298	20	4.53150826296582	4.87821917554345e-08	1.43013125496349e-05	327976	4	10	0.951775413408537	0.667219864502627	0.891146349020593
GO:0019770	IgG receptor activity	0.000419035890354741	18	4.88966963458147	7.41883974619617e-08	1.86424844479415e-05	362321	3	6	1.18971926676067	0.497652336034881	0.800155812692282
GO:0000287	magnesium ion binding	0.019896237221802	244	1.39597329448754	3.34698255664473e-07	7.3591778964226e-05	141025	113	229	1.17413342483804	0.014625597047495	0.142134945892507
GO:0052658	inositol-1,4,5-trisphosphate 5-phosphatase activity	0.000426342583353992	17	4.53887730596642	4.65111196934608e-07	9.09033994897751e-05	48753	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0019763	immunoglobulin receptor activity	0.000611900852253098	20	3.72055022625697	1.02081776166769e-06	0.000179561844277347	327350	5	13	0.915168666738978	0.701084855049345	0.899495448600874
GO:0140110	transcription regulator activity	0.184784748135617	1797	1.10698105645856	1.29683146119556e-06	0.000203794432507171	142526	904	1861	1.15583688033492	1.110616239789e-09	8.46612068575911e-07
GO:0003676	nucleic acid binding	0.306397333134711	2896	1.07589976038494	1.39029743609213e-06	0.000203794432507171	130666	1656	3822	1.03096551844881	0.0351897052429173	0.218723291598204
GO:0004445	inositol-polyphosphate 5-phosphatase activity	0.000530978537052558	18	3.85881335287301	2.10183923775667e-06	0.000284395016862614	46118	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0003677	DNA binding	0.21281274088975	2041	1.0917007626502	5.14725783957718e-06	0.000646716181415447	138482	1113	2410	1.09888592855156	5.53873676542474e-06	0.000423592955234005
GO:0043565	sequence-specific DNA binding	0.155850606624513	1517	1.10798866612352	9.46505863612307e-06	0.0011099358760627	140870	775	1599	1.1532613280044	3.22646927420786e-08	3.54709965833226e-06
GO:0000977	RNA polymerase II transcription regulatory region sequence-specific DNA binding	0.133531075504945	1310	1.11672742762367	1.242033309586e-05	0.00136546036972611	143787	663	1331	1.1852499982905	1.70949024267558e-09	8.46612068575911e-07
GO:0048019	receptor antagonist activity	0.00237378823060014	43	2.06198127686448	1.40273854835676e-05	0.00145142182738796	216179	8	18	1.0575282371206	0.507112269727163	0.800727542594326
GO:0000976	transcription cis-regulatory region binding	0.14145250752806	1381	1.11132545535137	1.58093776440936e-05	0.00154145070105767	142691	702	1428	1.16972398496637	9.21372916604846e-09	1.43635157899744e-06
GO:0001067	transcription regulatory region nucleic acid binding	0.141495903490006	1381	1.11098461836613	1.66501212735052e-05	0.00154145070105767	142691	702	1429	1.16890542374526	1.06474555682851e-08	1.44068264189334e-06
GO:0003690	double-stranded DNA binding	0.154290971388145	1492	1.10074455039443	3.60599323743285e-05	0.00304010311760841	141528	771	1589	1.15452933250155	2.79114131748154e-08	3.27307838496669e-06
GO:0022810	membrane potential driven uniporter activity	0.000268106041082451	11	4.67029506238665	3.62945795734944e-05	0.00304010311760841	25110	5	5	2.37943853352134	0.0131010080318743	0.136815946993355
GO:0031072	heat shock protein binding	0.0100796359395182	128	1.44551751223248	4.43544698865491e-05	0.00347293781004413	172037	51	123	0.986596465118606	0.584682555629802	0.857047179460684
GO:0030527	structural constituent of chromatin	0.00142304757235856	29	2.31972665766865	4.54107843268989e-05	0.00347293781004413	45942	28	80	0.83280348673247	0.918745477522502	1
